Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals
T. Mings,Aston Villa,CB,0.7811048781906021,25000000,England,1.9961265164193067,0.14297820709829054,-0.42157658704476564,-0.5117257208335182,0.27522740058098266,-0.46073773693073605,-1.0177225395105323,-0.8810272545956617,-0.1458786001330815,-0.35339049452861654,-0.3108488956892766,0.8133419506229468,1.2051690364272851,1.5188964938594667,-0.5769460128627889,-0.6927282330529394,-0.7755297536043965,-0.9984365351216261,-0.11478074437185604,-0.9358786459255168,-0.6049162077950225,-0.6926872130400933,-0.8102602792230846,-0.7256942433759902,-0.3853826422196346,-0.5534852976141121,0.7707916364079116,-0.875969859207447,0.8388782530462957,1.1866327723441203,-0.7316174523043553,1.1065588898672476,0.7832554614802346,0.9617810770819516,0.4373015142129792,0.89527526424273,-0.7463957268420897,-1.024073836760674,-0.11641912094567884,-0.8190888513119986,0.3219605442511813,-0.8973646092261561,-0.33500895459559166,-0.6853890332408813,-0.9162818848537657,0.6438799560724715,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
O. Watkins,Aston Villa,CF,0.05162735612677579,32000000,England,-0.3869097982976341,0.28352971985592235,3.368259533794256,3.5715935211151377,1.8466634204168064,0.7318810279184473,0.7693457677110445,-1.0776514827649855,0.8947460661413366,-0.6597480308452937,-0.6149109041162617,-0.5665383950656728,-1.131513063404618,-1.0718789667062274,1.8673063009811623,1.9704045828016368,2.7581234830364347,1.2988668790735574,0.8000500699057355,-0.4671373079187275,-0.20791898029353167,-0.41547501031813105,-0.5158408288684126,0.218309433708588,-0.026575226492758914,0.19857573365311731,-1.5080395751763613,0.5286671923621791,-1.6644935146653295,-1.6513559638185777,-0.39306600148590676,-1.4446099807671444,-1.4393260936667345,-1.3727434528885,-1.3936973309062997,-2.19142523447898,0.07422473110879442,0.12925212330640062,0.4678576382735007,0.1547917474119557,-1.3806072010326316,-0.8508680218432007,-1.1468107347705925,0.19392507386960162,-0.6019993981796754,-1.837219340757729,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
E. Buendía,Aston Villa,CF,-0.19153181789449966,28000000,Argentina,-1.5784279556561047,-0.5597793566898684,0.7445268347518564,0.9504792930933657,0.27522740058098266,1.0387198363505188,0.9877652274825705,0.49106790284679347,-0.13168826377479387,-0.4214699470434337,-0.36152589709377414,-0.7288772592643339,-0.7691399035376384,-0.603025944924749,0.4139670873442183,0.5308733309883523,1.1471933310384086,0.6155663763898617,-0.0004268925871570272,-0.3421396177835837,-0.3688638022535956,-0.15958682319016598,-0.270491286906186,0.22840572972018777,0.21262971732515817,0.1589935741127368,-0.2778987578164558,0.053081418996085074,-0.17978100349593484,-0.5165123588434134,0.9506691383605129,-0.49607988332831987,-0.03718664512580174,-0.6319423584724905,-0.5037467294413482,0.1573740282066313,0.6213050364093837,0.7909965266235748,0.6626165580132274,1.1661292922406772,-0.00037024247730763033,0.8230091239431935,1.2677791754935122,2.269106366650341,-0.6019993981796754,-0.38673052107238104,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
L. Bailey,Aston Villa,CF,-0.43469099191577515,25000000,Jamaica,-0.6847893376372518,0.14297820709829054,0.4530009793027009,0.6152576195948443,0.799039407192924,1.0097727789512667,1.132869064393724,-0.30397788931612424,0.2845616027349734,-0.5576288520730679,-0.5135569013072666,-1.0129702716119908,-1.306451830236953,-1.245886273759147,0.4139670873442183,0.6028498935790164,1.1991588198125385,1.1692754044266491,0.8000500699057355,2.0796906285848284,-0.0040555391441175,2.8044513443754293,1.4469555068294004,2.6969501045563304,2.016633668618616,2.652669625156708,-1.0697670146797538,0.7941104147060455,-1.1170658822461208,-1.4806895612099096,0.20027159273199296,-0.8499657300791963,-1.1935822968065377,-0.9002324845582885,-0.24400038164535698,-0.8218358191089488,1.0316152653848258,0.8855314413831712,-0.7006958801648584,1.4283279149740498,-1.3640774170978371,1.442963622382599,0.435161965057614,0.31702904886506916,2.0469529895019427,-1.1234261584388867,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
B. Kamara,Aston Villa,CM,-0.921009339958326,25000000,France,0.2088492803816011,-1.1219854077203957,-0.7131024424939212,-0.712858724932631,-0.2485846060309586,-0.46073773693073605,0.3874935653132717,1.2348204180959748,-0.11276781529707715,0.225284851847329,0.22125961905794708,0.8945113827222771,0.6928483621325902,0.7745319025775322,-0.7751286329041903,-0.7647047956436036,-0.8794607311526562,-0.9513123625227506,-0.2291345961565549,-0.8577550895910521,-0.5834568982003474,-0.5860671350701079,-0.8102602792230846,-0.18554240675540268,-0.5249188594467529,-0.6326496166948733,0.18270616245067978,-1.0418718731723635,0.46973448469874807,0.10457259085617303,0.4131750824219453,0.33062066031102244,0.5546204099710644,0.10485440570343252,-0.5378118242342651,0.4340869917201681,-0.472855574191795,-0.6837481436261273,0.27309871853377427,-0.9314596896263011,0.3095632063000855,-0.8276197281517231,-0.08522379146482233,-0.38642223682331717,-0.8040381396130192,-0.047010771198707224,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
E. Konsa,Aston Villa,CB,-0.43469099191577515,22000000,England,0.05990951071179229,0.14297820709829054,-0.7131024424939212,-0.6106959291997484,-0.7723966126428999,-0.2638977466158222,-0.8176319854540994,-0.7057752251403948,-0.03708602138621051,-0.21723158949898236,-0.1588178914757841,1.0568502469209384,0.455431464288707,0.6681941038229703,-0.7751286329041903,-0.7647047956436036,-0.9314262199267861,-1.1044659234690963,-0.8009038550800495,-0.8577550895910521,-0.6049162077950225,-0.607391150664105,-0.5649107372608579,-0.7155979473643904,-0.8837262751736286,-0.7316050155458244,0.6135346030237783,-0.9202103962647581,0.6021527903785295,0.535637216001778,-0.7944414328686034,1.3023563870449861,0.7163758205625862,-0.011271171259077117,0.10942497683115501,0.5803628680556069,-0.6096256505169424,-0.8160970242895621,-0.7006958801648584,-0.5194332824738589,-0.42601217879826075,-1.0678520962969926,-0.8762101413789254,-0.8964244189473972,-0.6693456453241233,-0.5088769479932522,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Douglas Luiz,Aston Villa,CM,-0.6778501659370506,35000000,Brazil,-1.1316086466466782,-1.4030884332356592,0.4530009793027009,0.0022808451975478805,1.322851413804865,0.8824057263945577,-0.13029802113810848,0.35856027081964065,-0.6283500363148572,-0.5235891258156594,-0.4628798999027692,0.0016476296296411362,0.6116267918175775,0.8808697013320942,0.017601847261415407,-0.3328454200996183,0.4196764882005905,-0.15020142834186617,0.5713423663363374,-0.45151259665183446,-0.30448587346957,-0.2981929245511471,0.07299807184093118,-0.35717943895259874,0.24253033530239784,-0.1972458617506877,0.4544165396587677,-0.8096090536214804,0.5141205089489543,-0.34760540368431897,0.6330590143968139,0.8875557633943689,0.5810611982408321,-0.003262510778904034,-0.07154583925621587,0.31483022630019314,0.21099480743394172,0.2805079869217548,1.0521343974926802,-0.3321485519500215,0.4707285996643301,-0.17666750479034746,0.26863852297043445,-0.15780056897459147,-0.5122044019870782,-0.1462547430719155,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
J. Ramsey,Aston Villa,LW,-1.407327688000877,32000000,England,-0.3869097982976341,-0.5597793566898684,0.4530009793027009,0.4875541249287408,1.322851413804865,1.2471386496251333,0.4669188234120084,0.6107522156455124,-0.41076487882111523,0.1572053993325118,0.24659811976019586,-0.3230300987676811,0.3429708284679198,0.5811904502965105,0.14972359395568316,0.09901395544436704,0.26378002187820093,-0.12663934204242838,0.8000500699057355,-0.11558130441363534,0.1890782472079592,-0.3195169401451442,0.3674175221956031,0.40509090992318375,1.1794163652559064,2.5339231465355665,-0.5998569445082315,-0.6768874424495472,-0.6021880009437297,-0.798023950775237,0.4027044189945705,-0.7556928610676925,-0.4073576809025539,-1.1284793082432214,-0.6591687244340305,-1.40600763097086,0.7580751127345312,0.6019266971043821,-0.7006958801648584,1.3534140227645148,-0.7690051954452425,-0.2929089732477359,-0.8345792808571306,0.7039272559936818,-0.3775119076981824,-1.1043407792325006,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
W. Saliba,Arsenal,CB,-1.1641685139796014,50000000,France,1.4003674377400717,1.2673903091593448,-0.13005073159561015,-0.5691922934332648,-0.7723966126428999,-0.8023130142419099,-0.6511444252086703,-0.3168012085445585,0.30348205121269006,-0.35339049452861654,-0.1588178914757841,0.4886642222256245,0.19927112714135922,0.861535556103992,-0.3127025194742536,-0.6927282330529394,-0.8274952423785263,-0.9984365351216261,-0.8009038550800495,-0.9280662902920704,-0.6049162077950225,-0.6607011896490976,-0.8102602792230846,-0.7812238714397889,-0.6445213313557114,-0.9888890525582976,1.6901404469613057,-0.9976313361150525,1.7998356780632578,1.8393877761360369,-1.1120515568323026,2.33935794617153,2.055523979402013,-0.38767821382721174,-0.1971608763050966,0.3288056284978464,-0.8831658031672371,-0.9862598708568355,-0.7006958801648584,-1.006373581835836,0.33435788220227713,-1.184093564754381,-0.855394711118028,-0.9491832653740262,-0.8489356377093177,0.403404178072006,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Gabriel Martinelli,Arsenal,LW,-1.407327688000877,60000000,Brazil,-0.6847893376372518,-0.13812481841697305,3.6597853892434116,1.9912627746221083,1.8466634204168064,3.6439550022832012,0.7342153650904494,-0.5860909123416759,-0.16479904861079822,-0.9320658409045621,-0.893634411840998,-0.7694619753139992,-1.025300240684986,-0.7480320341355156,2.1976106677168317,0.9627327065323376,2.7061579942623046,1.3813341811215893,0.9144039216904342,1.3609539103077513,2.2277126587021012,-0.4048130025211325,1.9867244991462985,1.8791501276167493,1.8272630880960985,2.0391461522808103,-0.14762665915504383,0.9710725629352895,-0.43869947828880385,-1.283631446857633,1.1391410800532578,-0.36409786671221434,-0.38947126530829906,-1.044388373201404,-0.27806547643827384,-0.7044424406486605,2.262545952311152,1.6607177424118607,1.6364111567118598,1.465784861078817,-1.24010403758688,0.9160022987091044,0.47679282557940894,2.5153143166412764,0.9020667880463282,-1.0165480348831242,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
G. Xhaka,Arsenal,CM,0.7811048781906021,28000000,Switzerland,0.35778905005140993,0.8457357708864495,0.7445268347518564,0.26407300926305993,2.894287433640689,1.3571374677422912,-0.5717191671099336,-0.6673052674550923,-0.0607365819833563,-0.21723158949898236,-0.057463888666789135,0.08281706172897177,-0.3130495471533364,0.10750389220800656,0.21578446730281686,-0.18889229491828988,0.5755729545229801,-0.09129621259327181,1.6005270323986276,0.2125376321911172,0.8435871898455521,-0.5647431194761108,0.22020779701826715,-0.6802609113237912,-0.37541576956055467,-0.5139031380737317,0.8098732660063354,-0.6658273081852195,0.569603039261712,0.07466198421341676,1.0588659937767182,0.1957379400330245,0.6720486166985634,-0.48378213958928856,-0.4058095819117122,0.15178386732757007,0.6213050364093837,0.942252390238929,-0.11641912094567884,1.0912154000311423,0.392212125974057,0.42003869995758036,0.20619223218774205,1.2139294381177619,0.07146307326480378,-0.13862059138936086,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
L. Trossard,Arsenal,CF,0.29478653014805123,30000000,Belgium,-1.5784279556561047,-1.8247429715085546,1.619104401099323,1.1069160740593424,3.9419114468645717,2.4918621177929707,-0.07225648637364691,-0.8724783751100389,-0.9168868756000368,-1.0341850196767879,-1.0203269153522416,-0.8506314074133297,-0.7628920904364834,-0.41451802895075274,1.4048801875512258,0.8907561439416734,1.355055286134928,1.0632460160791792,3.43018866095381,1.2515809314395003,2.088227146336713,-0.38348898692713546,1.0053263312973924,1.0108686706191696,1.2790850918467054,1.9401907534298592,0.12780577801479898,0.3627651783972625,-0.1169008024748094,-0.6431925752127339,0.8005896292348093,-0.2901299233339574,-0.1686129162314134,-0.4317258464681636,-0.5037467294413482,-0.23859570072688116,2.262545952311152,1.4527409299407485,0.8573754777529539,2.102552944859864,-0.3888201649449736,1.729692577910824,1.9755038043640256,2.040484698801616,1.6653242556834043,0.20109915848431265,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Jorginho,Arsenal,DMF,1.0242640522118776,35000000,Brazil,-0.6847893376372518,-1.1219854077203957,-0.13005073159561015,-0.30740012936775285,-0.7723966126428999,-0.6112624354068465,-0.2784566756684442,0.5851055771886442,-0.46752622425426527,0.42952320939178035,0.7787066345074195,-0.16069123456902001,0.6491136704245063,1.4125586951049047,-0.18058077277998602,-0.4048219826902825,-0.7235642648302666,-0.8452829741752806,-0.8009038550800495,-0.7796315332565871,-0.540538279010997,-0.5114330804911179,-0.8102602792230846,-0.7509349834049895,-0.5249188594467529,-1.0482622918688684,1.618490792697529,-1.1192928130226578,1.579385090953901,1.0212447120841743,1.2996912526063362,1.1935799997240202,1.7444558821106244,-0.05932313414011562,-0.44413281355374357,0.09029209765789517,-0.7463957268420897,-0.3623294334435,-0.7006958801648584,-0.6318041207881613,1.6732703809206153,0.0790637258159073,1.5800106294069742,0.2994427667228597,-0.8264868886611685,0.4950139982626596,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
T. Partey,Arsenal,DMF,0.5379457041693267,38000000,Ghana,0.35778905005140993,0.14297820709829054,0.16147512385354537,-0.21481509573482788,-0.7723966126428999,-0.06705775630090854,0.034662130297729354,0.44832350541867977,0.029135548285797976,-0.6597480308452937,-0.5895724034140128,0.0016476296296411362,0.5241574084014097,1.1032123714552695,-0.04845902608571837,-0.4048219826902825,0.15984904432994118,-0.18554455779102286,-0.8009038550800495,-0.7015079769221222,-0.594186552997685,-0.3515029635361398,-0.4667709204759673,-0.39756462299899775,-0.10631020776539801,-0.4743209785333512,2.032569963442732,-0.9423306647934135,1.8560579754468525,1.0054096850380092,0.2665857944386995,2.0811953202631037,1.9699802526468808,0.23699730362628832,-0.2461294500699146,0.7601797096654137,-0.33608549786664765,-0.15435262097238805,0.07833979879404772,-0.9689166357310686,2.6443951870897804,0.0790637258159073,1.0596248728845379,0.018062252447505076,-0.6019993981796754,0.9683314025810361,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
O. Zinchenko,Arsenal,LB,-0.19153181789449966,40000000,Ukraine,-1.1316086466466782,-1.6841914587509228,-0.42157658704476564,-0.49257019663360274,0.27522740058098266,-0.2407401006964207,-0.4159234685316424,0.10209388625095721,0.1284679027938106,-0.7618672096175193,-0.6909264062230079,-0.5259536790160075,0.5366530346037196,1.209550170209832,-0.5108851395156551,-0.6207516704622752,0.3157455106523308,0.050076305203354994,0.11392695919754182,0.337535322326261,1.1762064885630175,-0.6926872130400933,0.1711378886258219,-0.09972389065680469,1.2990188371648652,0.4360686908954003,2.289392100803801,-0.12388072923315906,2.1771168841900104,1.5209277877631615,1.3206325794610858,1.6054799197127452,2.2732716475059846,-0.07534045510046161,-0.3717444871187953,0.4816033591921901,-0.33608549786664765,-0.05981770621279191,0.8573754777529539,-0.21977771363571913,2.049322965437186,1.0012460422445228,1.017994012362743,1.2315157202599716,0.22860431660184893,1.4225634276930266,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
M. Ødegaard,Arsenal,CM,-0.6778501659370506,80000000,Norway,-0.6847893376372518,-1.1219854077203957,3.6597853892434116,2.3200992733873242,2.894287433640689,2.428178591514616,-0.33038857519454123,-0.4963276777426367,-0.8932363150028908,0.05508622056028621,0.3226136218669422,-0.7694619753139992,-1.1377608765057727,-0.8785375144252054,2.0654889210225638,1.17866239430433,3.329743859551863,1.6994223461639995,1.486173180613929,0.05629051952218743,-0.32594518306424525,0.4161615978477555,0.1711378886258219,0.5111020180449812,0.5614702603929541,-0.0784993831295462,0.7903324512071235,-0.5109854284846308,0.5858779148201207,0.10985093320489461,1.2787499257515873,0.13917421862612203,0.7591476839401519,-0.7560765959151733,-0.5825222611499679,0.19371007392053013,1.3051554180351208,1.7174386912676185,2.025928996191313,1.2785001305549797,0.2269142866261139,2.2721527640453036,3.057906177930693,4.221183684435614,-0.13057566816854002,-0.04319369535743007,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
Gabriel Jesus,Arsenal,CF,-0.19153181789449966,75000000,Brazil,-1.1316086466466782,-0.4192278439322366,2.202156111997634,3.941933655646838,1.8466634204168064,0.540830449083384,2.605291156839536,-0.18856801626021696,1.060299990321358,-1.0341850196767879,-1.0203269153522416,-0.6477078271650033,-0.9378308572688185,-0.6658619169160813,2.2636715410639656,4.057724897930899,2.186503106521006,2.2531313742007875,1.8292347359680257,-0.3265149065166907,-0.08989277752281818,-0.34084095573914125,-0.3686311036910767,1.8286686475587506,0.5515033877338742,0.41627761112521006,-0.5570532549480531,-0.24554220614076444,-0.6695068043898758,-1.250201945315729,1.0658464360616347,-0.8499657300791963,-0.47034897060405995,-1.0564013639216636,-0.6421361770375724,-0.4295928640948104,0.6213050364093837,0.4128568675851895,1.0521343974926802,1.5032418071835842,-0.8764487910214053,0.01706827597196672,-0.10603922172571957,1.6535864916730034,-0.39996065674633163,-1.3333653297091346,-0.2639616950890585,-0.2672177962517322,-0.26481306925179393,-0.0040711534189484385
