Player,Team,Position 1,Age,Market value,Birth country,Height,Weight,Goals,xG,Assists,xA,Duels per 90,Defensive duels per 90,Aerial duels per 90,Sliding tackles per 90,PAdj Sliding tackles,Shots blocked per 90,Interceptions per 90,PAdj Interceptions,Goals per 90,xG per 90,Shots,Shots per 90,Assists per 90,Crosses per 90,Crosses from left flank per 90,Crosses from right flank per 90,Crosses to goalie box per 90,Dribbles per 90,Progressive runs per 90,Accelerations per 90,Received passes per 90,Received long passes per 90,Passes per 90,Forward passes per 90,Back passes per 90,Lateral passes per 90,Short / medium passes per 90,Long passes per 90,"Average pass length, m","Average long pass length, m",xA per 90,Shot assists per 90,Second assists per 90,Key passes per 90,Passes to final third per 90,Passes to penalty area per 90,Through passes per 90,Deep completions per 90,Deep completed crosses per 90,Progressive passes per 90,Conceded goals,Shots against,xG against,Prevented goals,Search Results Count
L. Dimata,NEC,CF,25,2000000,Congo DR,185,81,9,9.62,2,1.94,26.47,2.73,5.97,0,0,0.08,0.97,1.32,0.37,0.4,48,2.02,0.08,0.25,0.13,0.08,0,2.02,1.05,0.42,8.71,1.35,13,1.73,4.08,3.58,12.62,0.13,13.01,2.56,0.08,0.72,0.08,0.29,1.14,0.63,0.17,0.67,0.08,0.8,0,0,0,0,6410
Iván Márquez,NEC,CB,28,850000,Spain,191,80,3,3.89,1,0,13.39,4.6,5.25,0.06,0.09,0.84,5.09,6.7,0.09,0.13,22,0.71,0.03,0.03,0,0.03,0,0.23,0.29,0.06,31.03,0.19,45.42,19.16,2.33,20.23,41.34,4.05,21.35,37.26,0,0,0.06,0,3.47,0.06,0.06,0.13,0,7.81,0,0,0,0,66700
P. Sandler,NEC,CB,26,2000000,Netherlands,190,76,1,0.32,2,0.33,12.26,3.87,4.39,0.72,0.95,0.59,7.21,9.54,0.06,0.02,4,0.26,0.13,0.07,0,0.07,0,1.11,0.98,0.66,36.84,0.33,54.73,21.7,2.62,25.96,51.13,3.54,21.24,41.39,0.02,0.13,0,0.13,6.23,0.72,0.46,0.33,0.07,9.05,0,0,0,0,49400
J. Kramer,NEC,CB,26,650000,Netherlands,187,76,0,0.19,2,0.73,11.28,5,3.44,0.26,0.33,0.52,5.43,6.97,0,0.02,3,0.26,0.17,0.17,0.17,0,0,0,0.26,0,30.75,0.34,46.68,17.4,4.56,20.33,43.23,3.27,19.27,30.34,0.06,0.26,0,0.17,3.7,0.17,0,0.17,0.17,6.55,0,0,0,0,97700
M. Mattsson,NEC,AMF,24,650000,Denmark,174,62,4,5.37,2,2.49,22.1,6.62,1.88,0.29,0.37,0.17,2.8,3.63,0.22,0.31,34,1.94,0.11,0.8,0.51,0.29,0,4.4,1.66,0.69,22.56,0.17,30.04,6.68,6.57,9.59,28.55,0.74,15.21,15.66,0.14,0.97,0.06,0.46,2.28,1.43,0.63,0.8,0.4,4.11,0,0,0,0,7220
C. Gakpo,PSV,AMF,23,60000000,Netherlands,189,76,9,7.45,11,9.07,26.49,3.58,3.66,0,0,0.07,2.09,2.89,0.67,0.56,47,3.51,0.82,3.66,3.21,0.45,0.37,7.76,3.58,1.42,21.19,1.87,28.36,6.49,5.97,9.03,23.88,0.97,15.95,24.15,0.68,4.03,0.07,1.57,2.69,4.4,0.9,2.16,1.87,5,0,0,0,0,60500
S. van Beek,Heerenveen,CB,28,1000000,Netherlands,188,76,0,0.44,0,0.68,15.5,6.47,4.05,0.19,0.21,0.5,5.17,5.87,0,0.03,8,0.5,0,0.93,0.12,0.81,0.06,0.75,1.18,0.75,36.16,1.24,53.9,23.09,4.23,22.28,45.31,7.9,22.02,40.78,0.04,0.19,0.06,0.25,6.22,1.18,0.44,0.44,0.31,10.08,0,0,0,0,11900
A. Noppert,Heerenveen,GK,28,5000000,Netherlands,203,94,0,0,1,0.07,1.15,0.16,0.66,0,0,0,1.91,2.23,0,0,0,0,0.05,0,0,0,0,0,0,0,16.34,0.27,23.83,13.88,0,8.96,13.99,9.78,32.88,47.67,0,0.05,0,0.05,1.2,0.22,0.22,0,0,7.87,16,64,18.28,2.28,3950
J. van Aken,Heerenveen,CB,28,750000,Netherlands,193,75,0,0.58,0,0,15.78,5.93,5.51,0.83,0.96,0.58,5.34,6.17,0,0.05,5,0.42,0,0.08,0.08,0,0,0.17,0.58,0.08,31.64,0.83,45.83,19.2,4.51,17.78,38.24,7.6,21.02,35.12,0,0,0.17,0,6.76,0.75,0.33,0.17,0.08,9.27,0,0,0,0,3310
O. Sahraoui,Heerenveen,AMF,21,3500000,Norway,170,65,1,1.86,4,3.3,28.94,3.58,1.69,0.2,0.26,0,1.89,2.48,0.1,0.18,15,1.49,0.4,3.98,3.18,0.6,0.9,10.44,4.38,1.79,29.54,2.09,38.49,7.96,10.34,10.54,33.02,1.59,15.09,23.62,0.33,1.89,0.1,0.8,2.49,4.57,1.29,1.99,1.29,4.18,0,0,0,0,1180
S. van Hooijdonk,Heerenveen,CF,23,3000000,Netherlands,186,80,16,14.25,1,1.45,17.18,1.95,5.32,0.04,0.04,0.11,1.16,1.43,0.58,0.52,72,2.6,0.04,0.51,0.11,0.33,0,1.01,0.61,0.07,13.23,1.99,17.21,3,4.99,5.64,16.16,0.54,15.98,11.7,0.05,0.43,0,0.18,1.3,0.76,0.18,0.61,0.18,1.45,0,0,0,0,6960
M. van Ewijk,Heerenveen,RB,22,5000000,Netherlands,175,68,5,3.48,1,2.02,15.04,5.91,1.25,0.48,0.58,0.12,4.78,5.82,0.15,0.1,33,0.99,0.03,3.31,0.03,3.28,0.3,2.63,1.85,1.16,22.87,2.99,34.54,10.81,6.42,11.46,26.84,4.66,21.1,37.95,0.06,0.6,0.03,0.36,3.04,2.69,0.33,0.72,0.87,7.55,0,0,0,0,1670
S. van Ottele,Heerenveen,CB,21,350000,Netherlands,185,80,1,0.86,0,0.01,17,8.09,4.05,0.4,0.52,0.73,6.23,8.05,0.08,0.07,7,0.57,0,0.49,0,0.4,0,0.97,1.62,0.08,31.97,0.65,49.69,22.18,3.16,19.42,39.98,9.23,21.71,35.08,0,0.08,0,0,7.28,1.62,1.13,0.65,0.16,10.6,0,0,0,0,624
T. Haye,Heerenveen,DMF,28,2000000,Netherlands,187,74,2,1.4,3,4.7,16.99,6.9,2.09,0.1,0.13,0.24,4.32,5.35,0.07,0.05,35,1.2,0.1,1.96,0.38,1.54,0.24,2.13,1.96,0.65,37.59,0.55,53.2,19.22,6.69,21.45,41.64,9.71,22.04,38.93,0.16,1.37,0.03,0.31,11.4,3.05,1.17,0.86,0.69,11.64,0,0,0,0,10300
P. Bochniewicz,Heerenveen,CB,27,2500000,Poland,194,85,1,2.29,1,0.48,14.73,5.25,5.71,0.21,0.26,0.67,7.27,8.86,0.03,0.07,14,0.43,0.03,0.12,0.12,0,0,0.24,0.55,0.09,31.89,0.24,46.62,20.32,3.48,18.02,41.18,5.35,20.34,36.59,0.01,0.12,0.06,0.06,5.74,0.37,0.31,0.15,0,8.55,0,0,0,0,955
P. van Amersfoort,Heerenveen,AMF,27,1500000,Netherlands,193,77,3,3.86,0,0.57,23.3,4.32,6.48,0,0,0.07,2.16,2.82,0.22,0.29,31,2.31,0,0.52,0.07,0.45,0.07,1.49,0.89,0.6,16.15,2.75,23.52,6.7,5.43,6.55,22.63,0.45,15.52,11.89,0.04,0.6,0.07,0,3.35,1.04,0.52,0.74,0.07,3.13,0,0,0,0,15600
X. Mous,Heerenveen,GK,27,450000,Netherlands,188,78,0,0,0,0,0.92,0.39,0.33,0.07,0.08,0,1.64,2.12,0,0,0,0,0,0,0,0,0,0,0,0,13.68,0.07,18.88,11.84,0,6.45,9.14,9.74,36.69,48.58,0,0,0,0,1.58,0,0,0,0,8.42,31,72,24.84,-6.16,107000
A. Tahiri,Heerenveen,DMF,28,900000,Belgium,183,66,1,0.34,5,1.84,10.47,3.43,0.76,0.07,0.09,0.25,5.23,6.26,0.04,0.01,9,0.32,0.18,0.97,0.79,0.18,0.22,0.9,1.26,0.11,39.3,0,54.27,15.99,8.05,20.35,50.12,3.18,17.03,32.43,0.07,0.79,0.04,0.47,6.96,2.02,0.65,0.83,0.51,6.35,0,0,0,0,3500
M. Köhlert,Heerenveen,LB,25,1200000,Germany,169,58,1,0.46,3,3.18,16.28,7.34,1.56,0.35,0.43,0.17,4,4.99,0.03,0.02,13,0.45,0.1,3.1,3.03,0.07,0.42,2.26,2.3,1.43,33.14,3.41,45.8,11.96,11.16,14.33,39.61,3.16,17.61,30.17,0.11,1.01,0.1,0.56,3.3,3.27,0.21,0.83,1.36,7.72,0,0,0,0,2450
S. Olsson,Heerenveen,AMF,25,1500000,Sweden,185,81,0,1.59,1,1.38,17.16,6.91,1.59,0.33,0.41,0.21,2.72,3.31,0,0.07,13,0.54,0.04,0.5,0.04,0.46,0,1.76,1.13,0.5,21.18,0.92,30.77,8.79,6.36,9.25,27.8,2.47,16.09,30.55,0.06,0.63,0.04,0.29,3.85,1.72,0.92,0.8,0.17,4.14,0,0,0,0,6160
L. van Gelderen,Groningen,RB,22,600000,Netherlands,178,75,1,1.03,0,0.79,19.02,7.15,3.46,1.41,1.82,0.47,5.82,7.47,0.08,0.08,7,0.55,0,1.57,0,1.57,0.08,3.14,1.57,0.63,23.27,2.67,34.11,10.85,6.52,10.06,29.63,2.99,18.6,25.78,0.06,0.55,0,0.24,3.93,2.44,0.79,0.47,0.71,6.13,0,0,0,0,2040
M. Verrips,Groningen,GK,26,800000,Netherlands,196,93,0,0,0,0,0.96,0.23,0.54,0,0,0,2.07,2.63,0,0,0,0,0,0.04,0,0.04,0,0,0,0.04,18.41,0.38,24.68,13.74,0,10.48,14.2,10.33,35.94,51.23,0,0,0,0,2.6,0.19,0.15,0,0.04,8.27,49,120,42.79,-6.21,905
L. Duarte,Groningen,CM,26,1500000,Netherlands,180,67,1,1.19,1,1.53,14.03,4.75,1.77,0.61,0.78,0.11,2.49,3.19,0.05,0.07,21,1.16,0.06,0.39,0.17,0.22,0.06,2.27,0.88,0.33,21.27,0.17,31.71,10.17,4.81,11.82,28.29,3.04,18.88,34.7,0.08,0.77,0,0.11,4.92,1.16,0.77,0.5,0.06,4.75,0,0,0,0,66500
L. Valente,Groningen,AMF,19,0,Netherlands,189,77,0,0.53,0,0.23,23.65,5.55,4.08,0.63,0.77,0.21,3.14,3.86,0,0.05,6,0.63,0,1.05,0.42,0.52,0,3.03,0.94,0.84,16.22,0.73,25.53,7.33,5.02,8.06,23.44,1.05,18.27,20.26,0.02,0.63,0,0.1,2.2,1.99,0.94,0.42,0.31,3.03,0,0,0,0,26000
I. Määttä,Groningen,LB,21,600000,Norway,188,80,0,0.7,0,2.02,20.51,8.81,2.22,0.53,0.67,0.21,3.31,4.22,0,0.02,4,0.14,0,2.54,2.36,0.18,0.14,3.7,2.47,1.2,20.61,1.66,32.67,13.39,5.78,8.53,26.57,3.74,19.78,34.26,0.07,0.56,0,0.32,4.58,2.29,0.42,0.46,0.81,7.72,0,0,0,0,1080
R. Balker,Groningen,CB,24,1300000,Netherlands,193,82,1,0.94,0,0.31,16.38,5.08,5.12,0.56,0.72,0.99,5.4,6.88,0.03,0.03,8,0.28,0,0.25,0.04,0.21,0,1.31,1.66,0.56,32.34,0.42,47.14,14.44,3.99,25.1,40.85,6.11,23.58,44.59,0.01,0.18,0,0.04,5.72,0.64,0.67,0.21,0.07,7.13,0,0,0,0,1230
T. Suslov,Groningen,RW,20,2500000,Slovakia,175,65,1,2.8,0,1.36,25.19,8.35,1.38,0.28,0.36,0.05,2.54,3.25,0.04,0.13,45,2.08,0,2.17,1.25,0.92,0.55,5.3,1.43,0.97,16.1,0.83,25,7.1,5.12,8.72,19.79,3.09,20.12,33.92,0.06,0.74,0.05,0.32,3.69,2.77,1.01,0.65,0.78,4.66,0,0,0,0,2540
R. Oratmangoen,Groningen,CM,25,550000,Netherlands,180,74,0,0.75,1,1.22,22.92,7.08,2.36,0.38,0.53,0.15,4.95,6.91,0,0.06,12,0.91,0.08,0.91,0.69,0.23,0.15,3.65,1.9,0.76,29.16,0.91,46.45,11.95,9.14,17.21,44.16,1.45,15.94,17.38,0.09,0.46,0.08,0.23,6.17,1.6,0.46,0.38,0.53,5.79,0,0,0,0,461
J. Pelupessy,Groningen,CM,29,450000,Netherlands,180,73,1,0.67,0,0.02,13.45,5.15,3.46,0.75,0.95,0.38,3.96,4.99,0.06,0.04,9,0.57,0,0.13,0.06,0.06,0,0.38,0.31,0.06,17.16,0.31,26.96,7.16,5.09,11.75,25.08,1.76,18.57,25.79,0,0.13,0,0,4.34,0.25,0.06,0.13,0.06,2.51,0,0,0,0,671
F. Krüger,Groningen,CF,24,1200000,Germany,186,81,3,3.52,2,0.75,15.68,5.49,2.67,0.47,0.62,0.31,1.96,2.6,0.24,0.28,14,1.1,0.16,2.2,0.94,1.18,0.24,1.49,1.72,1.25,13.72,0.71,19.99,4.55,4.86,6.9,16.86,1.02,15.94,12.01,0.06,0.63,0,0.55,1.8,2.12,0.31,0.86,0.78,2.35,0,0,0,0,77700
J. Hove,Groningen,DMF,22,2300000,Norway,177,72,2,1.57,2,1.55,15.91,4.89,4.13,1.1,1.41,0.14,5.1,6.51,0.14,0.11,19,1.31,0.14,1.79,0.76,1.03,0.14,1.24,0.41,0.34,24.1,1.17,40.01,13.84,5.85,14.6,32.64,5.72,19.92,35.32,0.11,0.96,0,0.62,7.78,2.2,0.62,0.83,0.55,6.75,0,0,0,0,60600
R. Pepi,Groningen,CF,20,9000000,United States,185,77,12,6.78,2,1.83,21.72,3.97,6.79,0.04,0.05,0.08,2.58,3.31,0.45,0.26,43,1.66,0.08,0.27,0.12,0.15,0.04,1.5,0.5,0.31,11.3,1.31,16.24,1.97,5.59,4.55,15.82,0.15,14.05,6.7,0.07,0.66,0.04,0.31,0.77,0.66,0.15,0.93,0.12,1.04,0,0,0,0,9530
G. Nauber,Go Ahead Eagles,CB,30,500000,Germany,185,74,0,0.96,0,0,9.29,3.74,3.02,0.65,0.75,0.5,5.11,5.92,0,0.07,7,0.5,0,0.22,0.14,0.07,0,0.14,0.36,0.22,23.98,0.07,36.65,14.98,1.94,15.7,31.54,4.9,21.53,34.21,0,0.07,0,0,3.96,0.65,0.36,0.29,0.07,6.55,0,0,0,0,2550
E. Linthorst,Go Ahead Eagles,CM,23,600000,Netherlands,187,81,1,0.55,0,0.5,13.12,6.24,2.35,0.34,0.42,0.4,5.79,7.03,0.06,0.03,8,0.46,0,1.03,0.23,0.74,0.11,0.57,0.63,0.17,25.26,0.63,40.16,11.86,6.76,14.61,35.81,3.38,17.61,29.79,0.03,0.23,0.11,0.17,5.1,1.55,0.46,0.63,0.34,6.42,0,0,0,0,3190
José Fontán,Go Ahead Eagles,LB,23,800000,Spain,182,76,1,0.51,2,0.71,16.08,7.29,3.83,0.3,0.35,0.45,5.11,5.9,0.08,0.04,7,0.53,0.15,2.03,2.03,0,0.15,0.6,0.68,0.08,25.84,1.05,39.14,16.3,4.96,13.6,29.9,7.74,22.82,31.42,0.05,0.68,0,0.3,6.01,1.5,0.23,0.53,0.45,10.37,0,0,0,0,13600
F. Stokkers,Go Ahead Eagles,CF,27,450000,Netherlands,180,71,3,5.46,2,1.98,25.1,3.72,7.24,0.34,0.42,0.14,1.86,2.28,0.21,0.38,37,2.55,0.14,1.24,0.55,0.69,0.14,1.52,0.34,0.07,13.1,2.14,18.48,3.38,4.83,5.17,16.55,0.83,15.72,14.82,0.14,1.1,0,0.41,0.9,1.03,0.21,1.03,0.48,2.21,0,0,0,0,467
O. Edvardsen,Go Ahead Eagles,LW,24,800000,Norway,175,65,6,3.69,1,1.09,21.48,5.42,2.29,0.61,0.69,0.09,3.36,3.84,0.28,0.17,32,1.49,0.05,1.73,0.84,0.84,0.23,4.34,1.82,0.93,13.68,0.89,21.86,5.6,5.46,5.79,18.64,1.63,16.63,20.29,0.05,0.61,0.14,0.42,1.82,2.2,0.56,0.89,0.37,3.64,0,0,0,0,2450
J. Idzes,Go Ahead Eagles,CB,22,600000,Netherlands,190,83,1,1.97,0,0.53,14.39,5.02,4.67,0.16,0.19,0.89,6.51,7.69,0.03,0.06,16,0.51,0,0.1,0,0.1,0.03,0.41,0.25,0.03,25.95,0.57,40.22,14.17,2.92,19.03,35.71,4.42,20.91,39.79,0.02,0.1,0,0,4.42,0.67,0.32,0.38,0.03,6.39,0,0,0,0,1200
J. Amofa,Go Ahead Eagles,CB,24,550000,Netherlands,185,82,0,0.86,1,0.46,15.32,6.86,2.57,0.39,0.46,0.66,5.15,6.05,0,0.03,3,0.12,0.04,0.39,0.04,0.35,0,1.48,1.56,0.19,25.1,0.43,39.41,16.49,2.77,15.98,33.52,5.53,21.36,37.98,0.02,0.16,0,0.04,4.64,0.9,0.43,0.27,0.08,8.54,0,0,0,0,610
B. Kuipers,Go Ahead Eagles,LB,28,700000,Netherlands,180,74,3,3,2,3.3,13.57,5.91,2.2,0.5,0.6,0.45,5.46,6.55,0.15,0.15,21,1.05,0.1,3.36,3.26,0.1,0.5,1.15,1.3,0.55,21.99,2.05,32.25,13.62,5.26,9.47,24.69,4.41,20.03,33.92,0.17,1.1,0.05,0.65,4.61,4.11,0.55,0.9,1.6,8.26,0,0,0,0,14000
P. Rommens,Go Ahead Eagles,CM,25,800000,Belgium,176,69,3,1.94,1,5.22,13.4,5.83,2.48,0.26,0.31,0.3,4.86,5.72,0.11,0.07,36,1.36,0.04,1.58,0.98,0.56,0.11,1.02,0.68,0,32.26,0.19,47.09,17.73,6.36,18.33,40.5,5.08,20.28,38.59,0.2,1.84,0.11,0.41,8.81,2.9,0.68,0.72,0.79,8.77,0,0,0,0,3070
I. Lidberg,Go Ahead Eagles,CF,24,750000,Sweden,186,84,6,8.46,6,2.91,26.84,3.13,7.64,0.03,0.04,0.2,2.07,2.39,0.2,0.28,60,2,0.2,0.67,0.2,0.47,0.03,1.9,1.07,0.27,11,2.73,17.97,3.5,5.54,4.07,17.21,0.17,13.48,5.83,0.1,0.83,0,0.47,1.33,1.17,0.3,1.03,0.1,1.5,0,0,0,0,2530
J. de Lange,Go Ahead Eagles,GK,25,650000,Netherlands,190,80,0,0,0,0,0.47,0.03,0.33,0,0,0,1.3,1.53,0,0,0,0,0,0,0,0,0,0.06,0,0,14.9,0.27,23.01,15.01,0.03,7.17,11.55,11.37,35.6,50.29,0,0,0.03,0,2.34,0.12,0.18,0,0,9.48,51,156,48.89,-2.11,234000
M. Deijl,Go Ahead Eagles,RB,25,500000,Netherlands,181,72,2,0.98,2,1.95,16.05,7.21,3.16,0.2,0.23,0.2,4.76,5.66,0.07,0.03,14,0.46,0.07,2.87,0.1,2.74,0.46,1.11,0.55,0.23,23.58,1.3,35.3,14.87,5.77,9.98,26.59,6.17,22.19,37.9,0.06,0.49,0.03,0.29,5.35,3,0.49,0.72,0.82,8.09,0,0,0,0,964
B. Adekanye,Go Ahead Eagles,RW,24,800000,Nigeria,175,72,6,4.46,4,1.97,25.52,6.56,2.26,0.23,0.26,0.18,1.72,1.98,0.27,0.2,43,1.95,0.18,1.63,0.59,1,0.27,4.75,1.81,1.22,17.47,1.54,22.99,6.29,4.62,7.06,20.41,1.09,16.13,18.66,0.09,0.63,0.14,0.54,2.76,2.49,0.63,0.95,0.68,3.67,0,0,0,0,3140
W. Willumsson,Go Ahead Eagles,AMF,24,900000,Iceland,193,84,8,6.2,2,2.33,21.83,4.35,4.3,0.13,0.15,0.3,2.78,3.29,0.35,0.27,31,1.35,0.09,0.83,0.17,0.65,0.04,2.65,1.22,0.74,22.74,1.96,32.7,10.43,6.17,8.96,30.26,1.61,15.8,24.19,0.1,0.87,0.04,0.39,4.43,2.35,0.7,1.65,0.35,5.48,0,0,0,0,377
E. Llansana,Go Ahead Eagles,CM,22,550000,Spain,183,64,0,0.62,1,0.55,21.32,10.55,4.55,1.44,1.67,0.3,5.16,5.98,0,0.05,8,0.61,0.08,0.38,0.3,0.08,0,1.59,0.99,0.15,24.21,0.15,38.47,13.58,5.77,13.43,35.67,2.43,17.36,25.38,0.04,0.46,0,0.23,5.39,0.99,0.53,0.53,0.08,5.84,0,0,0,0,161
B. Yılmaz,Fortuna Sittard,CF,37,1000000,Turkey,188,80,9,14.35,3,2.1,16.08,1.55,2.77,0.04,0.04,0,1.15,1.33,0.33,0.53,69,2.55,0.11,0.96,0.33,0.63,0.18,1.92,1.07,0.44,14.98,2.07,19.08,3.11,6.03,6.18,17.45,0.74,16.57,14.13,0.08,0.78,0.04,0.41,1.29,1.48,0.37,0.96,0.26,2.18,0,0,0,0,2120
T. Noslin,Fortuna Sittard,AMF,23,450000,Netherlands,182,79,5,2.78,2,3.27,25.65,7.2,4.35,0.3,0.35,0.18,3.81,4.41,0.3,0.17,28,1.69,0.12,2.24,0.18,2,0.6,4.42,1.69,0.85,15.24,2.3,24.74,6.9,5.08,7.68,21.11,1.51,17.74,19.94,0.2,0.91,0.18,0.67,2.54,2.54,0.36,0.91,0.97,4.48,0,0,0,0,350
R. Vita,Fortuna Sittard,LB,22,800000,France,171,65,2,2.11,0,0.92,17.69,9.5,1.15,0,0,0.15,3.45,3.86,0.15,0.16,7,0.54,0,1.61,1.61,0,0.15,3.14,1.46,0.69,19.84,1.38,28.95,9.5,5.67,8.5,24.74,2.83,17.16,24.34,0.07,0.38,0.08,0.31,2.99,2.07,0.46,0.54,0.61,5.13,0,0,0,0,15600
I. Pandur,Fortuna Sittard,GK,23,1500000,Croatia,185,77,0,0,0,0,0.69,0.03,0.52,0,0,0,1.4,1.62,0,0,0,0,0,0,0,0,0,0,0,0,15.77,0.39,22.34,12.67,0,9.08,11.66,10.58,34.41,46.9,0,0,0,0,1.76,0.03,0,0,0,7.64,46,146,41.51,-4.49,727
D. Siovas,Fortuna Sittard,CB,34,450000,Greece,191,83,1,2.32,0,1.57,13.65,4.53,4.97,0.34,0.37,0.72,7.81,8.53,0.05,0.11,12,0.58,0,0.19,0.19,0,0.05,0.19,0.63,0.05,23.78,0.39,38.63,16.01,2.8,17.07,31.45,6.99,21.38,31.84,0.08,0.39,0,0.05,4.44,0.96,0.63,0.29,0.05,7.52,0,0,0,0,370
Ivo Pinto,Fortuna Sittard,RB,33,500000,Portugal,182,75,0,0.22,3,1.96,15.2,6.36,1.54,0.24,0.28,0.53,5.23,6.12,0,0.01,6,0.24,0.12,3.24,0.12,3.08,0.45,3.12,2.88,1.62,24.72,1.9,35.94,16.78,4.13,10.25,27.88,5.02,20.56,33.21,0.08,0.53,0,0.53,4.38,3.08,0.53,0.49,1.05,9.73,0,0,0,0,2280
O. Özyakup,Fortuna Sittard,AMF,30,1000000,Netherlands,180,75,3,1,0,2.15,12.47,4.57,0.91,0.38,0.43,0.11,2.1,2.4,0.16,0.05,12,0.64,0,1.07,0.27,0.81,0.16,1.4,0.54,0.05,24.66,0.7,35.84,11.07,7.31,10.16,31.97,2.9,18.15,35.8,0.12,1.24,0.05,0.64,5.1,2.2,0.75,0.91,0.54,5.96,0,0,0,0,175
Ximo Navarro,Fortuna Sittard,CB,33,700000,Spain,177,77,0,0.36,0,0,12.38,5.77,3.13,0.35,0.41,1.04,7.16,8.42,0,0.02,4,0.28,0,0.28,0.07,0.21,0,0.35,0.42,0.14,26.15,0.42,39.3,16.62,3.55,15.79,35.61,3.41,20.52,35.43,0,0,0,0,2.5,0.28,0.14,0.07,0.21,6.47,0,0,0,0,187
P. Gladon,Fortuna Sittard,CF,31,450000,Netherlands,188,83,5,4.2,0,0.28,29.24,2.57,14.19,0.07,0.09,0.21,1.57,2,0.36,0.3,25,1.78,0,0.86,0.14,0.71,0.14,0.64,0.29,0.14,9.98,2.42,15.83,3.57,3.85,4.42,14.12,0.86,20.14,17.66,0.02,0.43,0,0.14,1.35,1.07,0.21,0.64,0.14,1.14,0,0,0,0,348
D. Erdoğan,Fortuna Sittard,DMF,26,1100000,Turkey,182,79,0,0.03,0,0.56,15.08,6.01,2.08,0.58,0.68,0.06,4.91,5.77,0,0,1,0.06,0,0.92,0.12,0.81,0,1.21,0.4,0.06,20.1,0.58,36.39,13.4,4.62,13.63,29.06,6.47,20.97,32.07,0.03,0.29,0,0.17,6.53,1.85,0.98,0.29,0.29,6.93,0,0,0,0,3830
A. Ferati,Fortuna Sittard,CM,25,650000,Germany,168,71,1,0.53,1,1.33,18.29,7.61,2.47,0.54,0.63,0.36,4.65,5.42,0.06,0.03,12,0.72,0.06,1.09,0.6,0.42,0.12,1.81,0.91,0.54,23.48,0.48,38.03,12.74,5.67,15.27,31.63,5.31,19.78,32.63,0.08,0.66,0.06,0.18,6.58,2.11,1.45,0.78,0.36,7.18,0,0,0,0,634
Iñigo Córdoba,Fortuna Sittard,LW,26,2500000,Spain,180,76,5,4.95,3,1.65,23.81,7.83,2.91,0.16,0.19,0.29,4.84,5.52,0.2,0.2,45,1.84,0.12,3.28,1.8,1.48,0.25,4.26,2.83,1.35,21.39,2.46,30.66,8.52,5.86,10.04,26.02,1.48,17.43,24.37,0.07,0.61,0.04,0.41,3.07,2.95,0.57,0.45,0.74,4.06,0,0,0,0,4440
K. Bistrović,Fortuna Sittard,DMF,25,2600000,Croatia,183,75,1,1.44,0,2.12,12.93,4.75,1.1,0.15,0.16,0.07,3.36,3.65,0.07,0.11,17,1.24,0,1.39,0.66,0.73,0.37,2.12,0.8,0.66,21.62,0.8,32.14,11.18,4.24,12.42,28.2,2.56,18.39,31,0.15,1.1,0,0.15,3.87,1.9,0.66,0.58,0.8,5.99,0,0,0,0,134
D. Duarte,Fortuna Sittard,CM,23,750000,Netherlands,177,68,1,0.49,1,1.24,14.22,6.25,2.36,0.38,0.43,0.38,5.1,5.71,0.06,0.03,4,0.26,0.06,0.38,0,0.38,0.13,0.96,0.45,0.13,14.22,0.19,27.87,8.74,4.53,10.59,23.79,3.76,17.86,20.84,0.08,0.64,0.06,0.13,5.17,0.7,0.32,0.38,0.13,4.72,0,0,0,0,3810
G. Cox,Fortuna Sittard,LB,25,900000,England,173,67,0,0.52,1,1.97,13.38,6.9,1.3,0.38,0.45,0.71,4.89,5.87,0,0.02,16,0.67,0.04,2.17,2.17,0,0.25,1.17,0.88,0.63,20.28,1.71,29.86,13.22,4.68,8.66,22.04,5.81,24.34,40.65,0.08,0.54,0,0.04,4.89,1.67,0.59,0.33,0.71,6.78,0,0,0,0,10900
Úmaro Embaló,Fortuna Sittard,AMF,22,1500000,Guinea-Bissau,170,63,3,1.5,2,2.18,21.98,7.48,1,0.13,0.16,0,2.61,3.1,0.2,0.1,19,1.27,0.13,3.67,1.54,2,0.8,4.88,2.61,1.14,13.9,1.8,20.85,4.48,4.74,7.42,16.37,1.14,19.81,22.4,0.15,0.87,0,0.53,1.74,3.21,0.53,1,0.87,3.14,0,0,0,0,123
Rodrigo Guth,Fortuna Sittard,CB,22,2000000,Brazil,191,79,1,1.2,0,0.31,11.36,4.77,3.6,0.09,0.1,1.24,7.52,8.64,0.03,0.04,11,0.33,0,0.09,0.06,0.03,0,0.12,0.85,0.36,25.5,0.36,39.46,13.41,2.33,21.12,33.72,5.65,23.49,42.13,0.01,0.09,0,0.09,3.9,0.54,0.42,0.12,0.06,5.77,0,0,0,0,792
G. Trauner,Feyenoord,CB,31,5000000,Austria,183,82,0,1.21,0,0.02,15.36,6.44,5.14,0.26,0.37,0.57,5.24,7.48,0,0.06,11,0.57,0,0,0,0,0,0.21,1.56,0.1,45.47,0.42,62.96,23.82,2.8,30.52,59.07,3.89,20.17,33.29,0,0.16,0,0,8.41,0.31,0.16,0.21,0,11.42,0,0,0,0,2490
